,Planet,Gravity,DistanceSun,Size,Hemisphere
5183,Saturn,10.5,1500,160.0072108568779,N
5184,Saturn,10.5,1500,156.3534564767591,N
5185,Saturn,10.5,1500,148.67926747675898,N
5186,Saturn,10.5,1500,186.44642599028737,N
5187,Saturn,10.5,1500,176.2138428033323,S
5188,Saturn,10.5,1500,168.28967570079405,S
5189,Saturn,10.5,1500,171.31163735562757,N
5190,Saturn,10.5,1500,165.01674250005274,S
5191,Saturn,10.5,1500,163.1511712267431,S
5192,Saturn,10.5,1500,151.08580473288174,S
5193,Saturn,10.5,1500,192.5755283177139,S
5194,Saturn,10.5,1500,167.12033923093983,N
5195,Saturn,10.5,1500,159.96957889694346,N
5196,Saturn,10.5,1500,174.63736821790883,N
5197,Saturn,10.5,1500,152.40844437460706,N
5198,Saturn,10.5,1500,163.79698588787363,S
5199,Saturn,10.5,1500,162.86944997116558,S
5200,Saturn,10.5,1500,148.5709974252326,S
5201,Saturn,10.5,1500,184.71754196962652,N
5202,Saturn,10.5,1500,148.86668848040125,N
5203,Saturn,10.5,1500,177.1249699347503,N
5204,Saturn,10.5,1500,134.52615645584726,S
5205,Saturn,10.5,1500,142.1198078642611,S
5206,Saturn,10.5,1500,182.69332331830194,S
5207,Saturn,10.5,1500,171.76764673647455,N
5208,Saturn,10.5,1500,167.3300109527765,N
5209,Saturn,10.5,1500,152.41941656631266,N
5210,Saturn,10.5,1500,156.7818180281543,S
5211,Saturn,10.5,1500,204.23843887391533,S
5212,Saturn,10.5,1500,182.61032413252173,S
5213,Saturn,10.5,1500,215.93518034393696,N
5214,Saturn,10.5,1500,171.3917576925167,N
5215,Saturn,10.5,1500,171.53023550263134,N
5216,Saturn,10.5,1500,139.82884216243542,N
5217,Saturn,10.5,1500,184.3793494825174,S
5218,Saturn,10.5,1500,140.35802819820452,S
5219,Saturn,10.5,1500,196.50186386245932,N
5220,Saturn,10.5,1500,169.14154212664897,N
5221,Saturn,10.5,1500,184.53383637237366,S
5222,Saturn,10.5,1500,164.021698461392,N
5223,Saturn,10.5,1500,161.72645718219107,S
5224,Saturn,10.5,1500,176.51037025022885,S
5225,Saturn,10.5,1500,174.58470644921886,S
5226,Saturn,10.5,1500,185.53010167073154,S
5227,Saturn,10.5,1500,182.2082169811063,N
5228,Saturn,10.5,1500,180.04753437269488,N
5229,Saturn,10.5,1500,163.92148579796356,S
5230,Saturn,10.5,1500,181.55353468848443,N
5231,Saturn,10.5,1500,188.1527389053257,N
5232,Saturn,10.5,1500,145.75806555316933,N
5233,Saturn,10.5,1500,156.07968220397603,N
5234,Saturn,10.5,1500,190.33341524973827,N
5235,Saturn,10.5,1500,152.50568694302387,N
5236,Saturn,10.5,1500,161.51108316402986,N
5237,Saturn,10.5,1500,174.61738063010813,S
5238,Saturn,10.5,1500,160.4077558185884,S
5239,Saturn,10.5,1500,181.81664211944025,S
5240,Saturn,10.5,1500,174.20337417353673,N
5241,Saturn,10.5,1500,139.47922420830122,N
5242,Saturn,10.5,1500,172.88372192927346,S
5243,Saturn,10.5,1500,180.53599902765166,S
5244,Saturn,10.5,1500,210.44897866687742,S
5245,Saturn,10.5,1500,135.1360782596525,S
5246,Saturn,10.5,1500,177.72578199367825,N
5247,Saturn,10.5,1500,172.6594488045687,S
5248,Saturn,10.5,1500,171.9860024109087,S
5249,Saturn,10.5,1500,138.96650318335722,S
5250,Saturn,10.5,1500,180.81070464199786,N
5251,Saturn,10.5,1500,180.8413167573231,N
5252,Saturn,10.5,1500,182.02341104984617,N
5253,Saturn,10.5,1500,147.03367515637063,S
5254,Saturn,10.5,1500,188.87876216862418,S
5255,Saturn,10.5,1500,147.6162315977517,N
5256,Saturn,10.5,1500,160.4767936924231,N
5257,Saturn,10.5,1500,174.51772337828106,S
5258,Saturn,10.5,1500,174.50583409241563,N
5259,Saturn,10.5,1500,162.26870745827802,N
5260,Saturn,10.5,1500,206.43249561201554,S
5261,Saturn,10.5,1500,196.43913141598287,S
5262,Saturn,10.5,1500,204.28673417738656,N
5263,Saturn,10.5,1500,143.3090259752001,S
5264,Saturn,10.5,1500,162.50334231623458,S
5265,Saturn,10.5,1500,179.35534670799854,S
5266,Saturn,10.5,1500,194.15915356370698,S
5267,Saturn,10.5,1500,165.8101061656048,S
5268,Saturn,10.5,1500,164.96728375552294,N
5269,Saturn,10.5,1500,199.68735644775288,N
5270,Saturn,10.5,1500,202.76615138162842,S
5271,Saturn,10.5,1500,165.31481813266157,S
5272,Saturn,10.5,1500,178.3797200937833,S
5273,Saturn,10.5,1500,200.16437273638837,S
5274,Saturn,10.5,1500,173.55417441676295,N
5275,Saturn,10.5,1500,201.31486675675464,S
5276,Saturn,10.5,1500,180.2754492383467,N
5277,Saturn,10.5,1500,154.64972422718571,S
5278,Saturn,10.5,1500,182.1108991279141,N
5279,Saturn,10.5,1500,122.9565461484761,S
5280,Saturn,10.5,1500,179.92075000643052,N
5281,Saturn,10.5,1500,153.796396165045,N
5282,Saturn,10.5,1500,157.01953308397896,S
5283,Saturn,10.5,1500,173.7856834094656,S
5284,Saturn,10.5,1500,170.18002869571197,N
5285,Saturn,10.5,1500,149.17236422735587,S
5286,Saturn,10.5,1500,153.2946920805352,N
5287,Saturn,10.5,1500,177.38280740111182,S
5288,Saturn,10.5,1500,178.79845146239293,S
5289,Saturn,10.5,1500,175.3951386824604,S
5290,Saturn,10.5,1500,173.17040271117475,S
5291,Saturn,10.5,1500,148.4223815633451,S
5292,Saturn,10.5,1500,178.5936562752726,S
5293,Saturn,10.5,1500,187.69191413731642,S
5294,Saturn,10.5,1500,186.6763312432991,S
5295,Saturn,10.5,1500,188.09354198708328,N
5296,Saturn,10.5,1500,224.56131065109452,S
5297,Saturn,10.5,1500,151.48048834570926,N
5298,Saturn,10.5,1500,175.39829851845906,S
5299,Saturn,10.5,1500,191.45847917851887,S
5300,Saturn,10.5,1500,176.8042903206754,N
5301,Saturn,10.5,1500,185.90897324957135,N
5302,Saturn,10.5,1500,160.93904433171582,N
5303,Saturn,10.5,1500,183.29274970583631,N
5304,Saturn,10.5,1500,165.99412654631539,N
5305,Saturn,10.5,1500,184.03459843240006,N
5306,Saturn,10.5,1500,195.49279574580683,S
5307,Saturn,10.5,1500,147.14467222059884,S
5308,Saturn,10.5,1500,187.4375238519181,N
5309,Saturn,10.5,1500,153.22339677560618,N
5310,Saturn,10.5,1500,186.7733292157201,S
5311,Saturn,10.5,1500,175.3470372028508,N
5312,Saturn,10.5,1500,201.21746599884298,N
5313,Saturn,10.5,1500,182.9009237676072,S
5314,Saturn,10.5,1500,209.5531188527125,N
5315,Saturn,10.5,1500,163.92878052141742,N
5316,Saturn,10.5,1500,169.0172085099573,N
5317,Saturn,10.5,1500,187.16289712024957,N
5318,Saturn,10.5,1500,146.81237017518615,N
5319,Saturn,10.5,1500,171.52093056936016,N
5320,Saturn,10.5,1500,174.57698902148144,N
5321,Saturn,10.5,1500,179.41208632495818,N
5322,Saturn,10.5,1500,185.8723401647384,S
5323,Saturn,10.5,1500,169.827471747101,N
5324,Saturn,10.5,1500,148.05488363305767,N
5325,Saturn,10.5,1500,143.19054825170628,S
5326,Saturn,10.5,1500,154.98892976850894,S
5327,Saturn,10.5,1500,143.8951333038302,S
5328,Saturn,10.5,1500,176.46791684837405,S
5329,Saturn,10.5,1500,186.96429528170378,N
5330,Saturn,10.5,1500,188.6262197839639,S
5331,Saturn,10.5,1500,184.95403050348352,S
5332,Saturn,10.5,1500,170.15225424157788,N
5333,Saturn,10.5,1500,150.09499690215924,S
5334,Saturn,10.5,1500,158.53930900836195,N
5335,Saturn,10.5,1500,148.2761349722261,S
5336,Saturn,10.5,1500,172.80525442074324,N
5337,Saturn,10.5,1500,140.12750770222402,N
5338,Saturn,10.5,1500,159.97245940165476,S
5339,Saturn,10.5,1500,132.56488135994147,S
5340,Saturn,10.5,1500,181.72597373619647,S
5341,Saturn,10.5,1500,147.87057648660536,S
5342,Saturn,10.5,1500,181.59807575568368,N
5343,Saturn,10.5,1500,210.55813512184784,S
5344,Saturn,10.5,1500,168.16810589339138,N
5345,Saturn,10.5,1500,186.82906208800597,N
5346,Saturn,10.5,1500,191.9804978726325,S
5347,Saturn,10.5,1500,172.88749878545548,S
5348,Saturn,10.5,1500,168.92712840400856,S
5349,Saturn,10.5,1500,191.48037902818254,S
5350,Saturn,10.5,1500,167.14832836948062,N
5351,Saturn,10.5,1500,198.78974127962914,S
5352,Saturn,10.5,1500,126.92102418469456,N
5353,Saturn,10.5,1500,192.1846051483609,N
5354,Saturn,10.5,1500,193.36274664914131,N
5355,Saturn,10.5,1500,174.45252320492693,N
5356,Saturn,10.5,1500,198.85681191679856,S
5357,Saturn,10.5,1500,160.94010310418997,N
5358,Saturn,10.5,1500,174.73606669602955,N
5359,Saturn,10.5,1500,170.17017937628074,S
5360,Saturn,10.5,1500,122.97297581973605,S
5361,Saturn,10.5,1500,183.1143192816323,S
5362,Saturn,10.5,1500,187.79898368050095,N
5363,Saturn,10.5,1500,165.0402455063463,S
5364,Saturn,10.5,1500,169.55471273505512,N
5365,Saturn,10.5,1500,166.8744604924662,S
5366,Saturn,10.5,1500,175.32503425267905,S
5367,Saturn,10.5,1500,187.73517914116337,S
5368,Saturn,10.5,1500,163.3646711444664,S
5369,Saturn,10.5,1500,200.940303661163,N
5370,Saturn,10.5,1500,153.12258072320975,S
5371,Saturn,10.5,1500,138.53795260168704,S
5372,Saturn,10.5,1500,176.02262399418103,N
5373,Saturn,10.5,1500,162.11118936911333,N
5374,Saturn,10.5,1500,163.1971644640337,S
5375,Saturn,10.5,1500,156.0085576115972,N
5376,Saturn,10.5,1500,189.26707666201312,N
5377,Saturn,10.5,1500,165.8955682793796,S
5378,Saturn,10.5,1500,170.60444741751928,S
5379,Saturn,10.5,1500,170.84953621117364,N
5380,Saturn,10.5,1500,166.2654519306822,S
5381,Saturn,10.5,1500,158.30316949469002,N
5382,Saturn,10.5,1500,192.23923157318276,S
5383,Saturn,10.5,1500,183.89947720869063,S
5384,Saturn,10.5,1500,155.758953173517,S
5385,Saturn,10.5,1500,168.61702532102072,N
5386,Saturn,10.5,1500,162.63930670667634,N
5387,Saturn,10.5,1500,164.05600963937644,N
5388,Saturn,10.5,1500,176.77598489250514,N
5389,Saturn,10.5,1500,182.6073913892669,N
5390,Saturn,10.5,1500,194.09948618161863,N
5391,Saturn,10.5,1500,179.04290638321714,N
5392,Saturn,10.5,1500,203.00832173960333,N
5393,Saturn,10.5,1500,128.40274919351623,N
5394,Saturn,10.5,1500,142.30370479557973,S
5395,Saturn,10.5,1500,151.29135882010752,S
5396,Saturn,10.5,1500,151.01258592816225,N
5397,Saturn,10.5,1500,187.1047189016493,N
5398,Saturn,10.5,1500,202.3302941314916,N
5399,Saturn,10.5,1500,156.3432119922304,N
5400,Saturn,10.5,1500,179.18813270990097,N
5401,Saturn,10.5,1500,157.4433287412773,S
5402,Saturn,10.5,1500,169.98982468537517,S
5403,Saturn,10.5,1500,184.06241740459186,S
5404,Saturn,10.5,1500,156.5812778487592,S
5405,Saturn,10.5,1500,137.31341755604404,S
5406,Saturn,10.5,1500,177.12324929811462,N
5407,Saturn,10.5,1500,171.70620826722515,N
5408,Saturn,10.5,1500,183.85766112847008,N
5409,Saturn,10.5,1500,157.45823732665292,S
5410,Saturn,10.5,1500,153.18334938189795,S
5411,Saturn,10.5,1500,192.79961633622023,N
5412,Saturn,10.5,1500,183.0293993405395,S
5413,Saturn,10.5,1500,144.2576773140123,N
5414,Saturn,10.5,1500,161.0118629055751,N
5415,Saturn,10.5,1500,189.2340830505829,N
5416,Saturn,10.5,1500,188.66845262779998,S
5417,Saturn,10.5,1500,174.32887734098878,S
5418,Saturn,10.5,1500,183.61084094474617,S
5419,Saturn,10.5,1500,138.64242732261158,S
5420,Saturn,10.5,1500,183.04185596099052,S
5421,Saturn,10.5,1500,195.0226269025363,S
5422,Saturn,10.5,1500,152.03073972119915,N
5423,Saturn,10.5,1500,185.26054056714972,N
5424,Saturn,10.5,1500,124.97755215813947,N
5425,Saturn,10.5,1500,119.56906053632248,N
5426,Saturn,10.5,1500,183.45633078619844,N
5427,Saturn,10.5,1500,147.25707247970573,N
5428,Saturn,10.5,1500,191.78347909209845,N
5429,Saturn,10.5,1500,161.46562435760143,N
5430,Saturn,10.5,1500,196.04437853968642,S
5431,Saturn,10.5,1500,151.83888609951953,N
5432,Saturn,10.5,1500,180.77766385397214,N
5433,Saturn,10.5,1500,142.4261225609534,S
5434,Saturn,10.5,1500,156.34727435908783,S
5435,Saturn,10.5,1500,159.15424222217388,S
5436,Saturn,10.5,1500,163.0006657870654,N
5437,Saturn,10.5,1500,169.97243362090106,N
5438,Saturn,10.5,1500,128.94166825209777,S
5439,Saturn,10.5,1500,185.32953552331614,S
5440,Saturn,10.5,1500,156.74979953275118,S
5441,Saturn,10.5,1500,141.9729357440566,S
5442,Saturn,10.5,1500,172.29166597679145,S
5443,Saturn,10.5,1500,179.2412874984066,S
5444,Saturn,10.5,1500,163.74698565532663,S
5445,Saturn,10.5,1500,196.71249435116968,S
5446,Saturn,10.5,1500,164.1059812982612,N
5447,Saturn,10.5,1500,189.22514328382022,N
5448,Saturn,10.5,1500,164.99520501424803,N
5449,Saturn,10.5,1500,151.69022309313408,S
5450,Saturn,10.5,1500,154.83282165726342,S
5451,Saturn,10.5,1500,182.4017119220319,S
5452,Saturn,10.5,1500,198.88207233424544,S
5453,Saturn,10.5,1500,188.0597843240877,S
5454,Saturn,10.5,1500,180.09379208053838,S
5455,Saturn,10.5,1500,195.04661393907458,S
5456,Saturn,10.5,1500,166.9072931024269,N
5457,Saturn,10.5,1500,196.60169400029739,N
5458,Saturn,10.5,1500,221.20659904192496,N
5459,Saturn,10.5,1500,189.88340371672717,N
5460,Saturn,10.5,1500,205.5622096296383,S
5461,Saturn,10.5,1500,208.78965778420127,S
5462,Saturn,10.5,1500,153.67130853022587,N
5463,Saturn,10.5,1500,159.0568685068368,N
5464,Saturn,10.5,1500,188.28927961514145,N
5465,Saturn,10.5,1500,159.4064578641633,S
5466,Saturn,10.5,1500,105.76444649683137,N
5467,Saturn,10.5,1500,155.70471877004596,N
5468,Saturn,10.5,1500,166.89462671385175,S
5469,Saturn,10.5,1500,193.88061566487934,N
5470,Saturn,10.5,1500,187.7747981886032,S
5471,Saturn,10.5,1500,182.29010788521373,N
5472,Saturn,10.5,1500,138.89108384831647,S
5473,Saturn,10.5,1500,153.60691385541654,S
5474,Saturn,10.5,1500,198.36201496877652,S
5475,Saturn,10.5,1500,165.3798779933563,N
5476,Saturn,10.5,1500,136.63887932302416,S
5477,Saturn,10.5,1500,131.59670148196813,S
5478,Saturn,10.5,1500,209.08803055174621,S
5479,Saturn,10.5,1500,180.44521454769617,N
5480,Saturn,10.5,1500,166.62619590362846,S
5481,Saturn,10.5,1500,176.1692003336104,N
5482,Saturn,10.5,1500,146.28837355085528,S
5483,Saturn,10.5,1500,167.29832635214777,S
5484,Saturn,10.5,1500,159.05507180560818,N
5485,Saturn,10.5,1500,157.82674884884423,S
5486,Saturn,10.5,1500,156.521056396756,N
5487,Saturn,10.5,1500,174.21648038485966,N
5488,Saturn,10.5,1500,176.15892044782166,S
5489,Saturn,10.5,1500,140.98224810449463,S
5490,Saturn,10.5,1500,170.24699568023686,N
5491,Saturn,10.5,1500,170.01429710581962,S
5492,Saturn,10.5,1500,197.85530409376543,N
5493,Saturn,10.5,1500,155.95207932426024,N
5494,Saturn,10.5,1500,173.59849909087322,S
5495,Saturn,10.5,1500,179.84107107637573,S
5496,Saturn,10.5,1500,176.89726815202997,N
5497,Saturn,10.5,1500,164.5432366286379,S
5498,Saturn,10.5,1500,175.574096785915,S
5499,Saturn,10.5,1500,184.59137110777868,S
5500,Saturn,10.5,1500,160.8840849087149,N
5501,Saturn,10.5,1500,137.80004599790337,S
5502,Saturn,10.5,1500,178.56686101781,N
5503,Saturn,10.5,1500,155.8359504663933,S
5504,Saturn,10.5,1500,162.99914073013053,N
5505,Saturn,10.5,1500,184.26896236695373,N
5506,Saturn,10.5,1500,158.77450362535495,S
5507,Saturn,10.5,1500,187.40594729416824,S
5508,Saturn,10.5,1500,181.58903185504107,S
5509,Saturn,10.5,1500,148.24704344446792,S
5510,Saturn,10.5,1500,202.81460207403714,N
5511,Saturn,10.5,1500,191.18907973490815,S
5512,Saturn,10.5,1500,196.6163282292316,N
5513,Saturn,10.5,1500,172.05813366544666,S
5514,Saturn,10.5,1500,158.44136487734093,N
5515,Saturn,10.5,1500,171.14747151436168,N
5516,Saturn,10.5,1500,152.72134172647392,S
5517,Saturn,10.5,1500,180.23426384885846,S
5518,Saturn,10.5,1500,160.54835623234854,S
5519,Saturn,10.5,1500,163.77476708239993,S
5520,Saturn,10.5,1500,182.2815104360433,N
5521,Saturn,10.5,1500,165.68305902325255,N
5522,Saturn,10.5,1500,194.2198761550136,S
5523,Saturn,10.5,1500,185.96492729712028,S
5524,Saturn,10.5,1500,178.9430089818344,N
5525,Saturn,10.5,1500,216.1787454781898,N
5526,Saturn,10.5,1500,150.76898129544585,N
5527,Saturn,10.5,1500,136.00396110014938,N
5528,Saturn,10.5,1500,163.1899660497262,N
5529,Saturn,10.5,1500,138.55812351721096,N
5530,Saturn,10.5,1500,178.3136757180652,S
5531,Saturn,10.5,1500,136.6982040760937,N
5532,Saturn,10.5,1500,149.4325597034991,N
5533,Saturn,10.5,1500,109.60414315899959,N
5534,Saturn,10.5,1500,179.29533305136258,N
5535,Saturn,10.5,1500,233.09450400744555,N
5536,Saturn,10.5,1500,157.70108739644897,N
5537,Saturn,10.5,1500,184.45158004547278,S
5538,Saturn,10.5,1500,169.05612497508918,N
5539,Saturn,10.5,1500,188.03630945579656,S
5540,Saturn,10.5,1500,207.07406768609098,S
5541,Saturn,10.5,1500,161.82614601764197,N
5542,Saturn,10.5,1500,206.35663568934012,N
5543,Saturn,10.5,1500,127.09493895839246,S
5544,Saturn,10.5,1500,188.34535420830196,N
5545,Saturn,10.5,1500,175.32241963864004,N
5546,Saturn,10.5,1500,142.1837758356948,S
5547,Saturn,10.5,1500,167.4300618846984,S
5548,Saturn,10.5,1500,156.44842717341436,S
5549,Saturn,10.5,1500,163.53440357526117,S
5550,Saturn,10.5,1500,196.65597866145558,N
5551,Saturn,10.5,1500,152.74607925456078,S
5552,Saturn,10.5,1500,157.03741019108037,N
5553,Saturn,10.5,1500,210.1684309458023,S
5554,Saturn,10.5,1500,184.65944123054877,S
5555,Saturn,10.5,1500,183.24219040490544,N
5556,Saturn,10.5,1500,193.39504347501457,S
5557,Saturn,10.5,1500,146.2618079285346,S
5558,Saturn,10.5,1500,142.38164917354248,S
5559,Saturn,10.5,1500,165.82401789920232,S
5560,Saturn,10.5,1500,131.1038729036572,S
5561,Saturn,10.5,1500,160.31118779031647,N
5562,Saturn,10.5,1500,184.09386620446088,N
5563,Saturn,10.5,1500,173.4392744367536,S
5564,Saturn,10.5,1500,169.08001804536315,S
5565,Saturn,10.5,1500,193.5116176968972,N
5566,Saturn,10.5,1500,172.4076977864334,N
5567,Saturn,10.5,1500,176.43622787864157,S
5568,Saturn,10.5,1500,165.641779273363,S
5569,Saturn,10.5,1500,171.91455324954032,S
5570,Saturn,10.5,1500,192.0603243931255,S
5571,Saturn,10.5,1500,193.82777559979257,S
5572,Saturn,10.5,1500,187.21267886353058,S
5573,Saturn,10.5,1500,179.43969236976088,N
5574,Saturn,10.5,1500,172.42726425311457,N
5575,Saturn,10.5,1500,163.8671683274224,S
5576,Saturn,10.5,1500,175.6844621824165,S
5577,Saturn,10.5,1500,183.84707720502678,N
5578,Saturn,10.5,1500,188.7431003304256,N
5579,Saturn,10.5,1500,165.37677769243606,S
5580,Saturn,10.5,1500,112.29272976565471,N
5581,Saturn,10.5,1500,177.71468696490408,N
5582,Saturn,10.5,1500,162.18761930079063,N
5583,Saturn,10.5,1500,141.73435996027942,S
5584,Saturn,10.5,1500,193.58899858393292,S
5585,Saturn,10.5,1500,185.56684187689524,N
5586,Saturn,10.5,1500,153.7329011085225,N
5587,Saturn,10.5,1500,190.89862315622426,S
5588,Saturn,10.5,1500,168.75552186560412,S
5589,Saturn,10.5,1500,136.55408597438895,N
5590,Saturn,10.5,1500,194.61683227820748,N
5591,Saturn,10.5,1500,155.19157615161322,S
5592,Saturn,10.5,1500,178.0767502529532,N
5593,Saturn,10.5,1500,171.18352057107663,N
5594,Saturn,10.5,1500,159.32845454722155,N
5595,Saturn,10.5,1500,172.053523831507,S
5596,Saturn,10.5,1500,142.94915947635494,N
5597,Saturn,10.5,1500,173.1552963833097,S
5598,Saturn,10.5,1500,151.69124514909532,N
5599,Saturn,10.5,1500,210.24035515508916,N
5600,Saturn,10.5,1500,171.90613287490305,S
5601,Saturn,10.5,1500,188.59899895142001,N
5602,Saturn,10.5,1500,199.39608294893318,S
5603,Saturn,10.5,1500,147.34140084201402,S
5604,Saturn,10.5,1500,178.74618729611737,S
5605,Saturn,10.5,1500,189.33460980256461,S
5606,Saturn,10.5,1500,174.8421031264248,N
5607,Saturn,10.5,1500,204.44593282304317,N
5608,Saturn,10.5,1500,176.67476278175917,S
5609,Saturn,10.5,1500,185.22017292000703,N
5610,Saturn,10.5,1500,165.7363983066189,N
5611,Saturn,10.5,1500,193.27166437671104,S
5612,Saturn,10.5,1500,147.87339299711832,N
5613,Saturn,10.5,1500,143.66639182928472,N
5614,Saturn,10.5,1500,165.48032082350787,S
5615,Saturn,10.5,1500,174.0508640483279,N
5616,Saturn,10.5,1500,172.8431302942545,N
5617,Saturn,10.5,1500,169.13852755407245,S
5618,Saturn,10.5,1500,159.23029250430727,N
5619,Saturn,10.5,1500,160.45664506636314,N
5620,Saturn,10.5,1500,168.13862793453566,N
5621,Saturn,10.5,1500,170.37950780613818,S
5622,Saturn,10.5,1500,188.46495041230656,N
5623,Saturn,10.5,1500,159.44685293492503,N
5624,Saturn,10.5,1500,177.56805206000743,N
5625,Saturn,10.5,1500,139.3452897521492,N
5626,Saturn,10.5,1500,158.68489858039231,N
5627,Saturn,10.5,1500,169.30577811958133,N
5628,Saturn,10.5,1500,155.12484940196006,S
5629,Saturn,10.5,1500,188.18699220383516,S
5630,Saturn,10.5,1500,167.45372476565615,N
5631,Saturn,10.5,1500,150.97356602770665,N
5632,Saturn,10.5,1500,162.37811364108518,S
5633,Saturn,10.5,1500,171.30338037549498,S
5634,Saturn,10.5,1500,213.2115692364926,S
5635,Saturn,10.5,1500,191.431995652657,S
5636,Saturn,10.5,1500,138.27931191532264,N
5637,Saturn,10.5,1500,163.29170136301204,N
5638,Saturn,10.5,1500,181.08146048340183,S
5639,Saturn,10.5,1500,199.2240375916876,S
5640,Saturn,10.5,1500,191.97657392108843,N
5641,Saturn,10.5,1500,174.33300848173297,S
5642,Saturn,10.5,1500,185.27526451552777,S
5643,Saturn,10.5,1500,160.59109796346144,S
5644,Saturn,10.5,1500,170.8206714091061,S
5645,Saturn,10.5,1500,155.2721165926986,S
5646,Saturn,10.5,1500,209.78141030401633,S
5647,Saturn,10.5,1500,139.58932153072135,N
5648,Saturn,10.5,1500,172.43751575845397,N
5649,Saturn,10.5,1500,160.47533155765262,N
5650,Saturn,10.5,1500,127.87295841513303,S
5651,Saturn,10.5,1500,195.66106647203247,S
5652,Saturn,10.5,1500,157.30816540543609,N
5653,Saturn,10.5,1500,186.64886338193975,S
5654,Saturn,10.5,1500,154.3798737693391,S
5655,Saturn,10.5,1500,201.31703871390775,N
5656,Saturn,10.5,1500,167.85114213255082,S
5657,Saturn,10.5,1500,173.6181172840142,N
5658,Saturn,10.5,1500,185.0163724176428,N
5659,Saturn,10.5,1500,178.27336022618007,S
5660,Saturn,10.5,1500,171.0355508490012,S
5661,Saturn,10.5,1500,147.22406312795823,N
5662,Saturn,10.5,1500,172.49224289382687,N
5663,Saturn,10.5,1500,190.8187762136825,N
5664,Saturn,10.5,1500,145.17668410342526,S
5665,Saturn,10.5,1500,188.3075869335774,N
5666,Saturn,10.5,1500,143.93580587805394,S
5667,Saturn,10.5,1500,150.02302278961392,S
5668,Saturn,10.5,1500,148.631077965178,N
5669,Saturn,10.5,1500,157.929080693208,S
5670,Saturn,10.5,1500,174.57205211253032,N
5671,Saturn,10.5,1500,184.31065517597443,N
5672,Saturn,10.5,1500,184.37973584095772,S
5673,Saturn,10.5,1500,164.40351814847946,S
5674,Saturn,10.5,1500,153.45855508450546,N
5675,Saturn,10.5,1500,185.09747494077394,S
5676,Saturn,10.5,1500,151.6356318925051,S
5677,Saturn,10.5,1500,165.23086891893945,N
5678,Saturn,10.5,1500,170.63323738720186,N
